model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
5 Series;2019;27698;Automatic;8722;Diesel;145;60.1;2.0
3 Series;2014;10399;Manual;62714;Diesel;30;62.8;2.0
3 Series;2015;12400;Manual;48402;Diesel;30;62.8;2.0
5 Series;2019;29441;Semi-Auto;9631;Petrol;150;36.2;2.0
X4;2019;40775;Semi-Auto;5450;Petrol;145;26.9;3.0
1 Series;2019;18440;Semi-Auto;7561;Diesel;145;47.9;1.5
3 Series;2015;14699;Automatic;64523;Diesel;160;51.4;3.0
3 Series;2010;5290;Manual;80000;Petrol;165;44.8;2.0
3 Series;2014;11740;Manual;81838;Diesel;125;57.6;2.0
X3;2017;20500;Automatic;32248;Diesel;145;54.3;2.0
5 Series;2019;29450;Automatic;2701;Diesel;145;62.8;2.0
5 Series;2017;23495;Semi-Auto;25544;Diesel;145;65.7;2.0
3 Series;2019;28400;Semi-Auto;7954;Diesel;145;49.6;3.0
X2;2019;24352;Semi-Auto;3011;Petrol;145;38.7;2.0
4 Series;2019;23490;Semi-Auto;7041;Diesel;150;60.1;2.0
4 Series;2018;20995;Semi-Auto;14972;Petrol;150;45.6;2.0
5 Series;2019;30450;Semi-Auto;4885;Diesel;145;60.1;2.0
2 Series;2019;21995;Semi-Auto;8640;Petrol;145;50.4;2.0
X1;2019;30850;Semi-Auto;7778;Diesel;145;50.4;2.0
4 Series;2016;16730;Manual;17309;Diesel;30;62.8;2.0
X3;2019;32250;Semi-Auto;4386;Diesel;150;54.3;2.0
3 Series;2019;24480;Semi-Auto;5776;Diesel;145;55.4;2.0
X1;2017;16300;Manual;27473;Diesel;125;58.9;2.0
2 Series;2018;16998;Manual;12792;Diesel;150;51.4;2.0
X1;2016;19480;Semi-Auto;19829;Diesel;125;57.6;2.0
3 Series;2015;13995;Semi-Auto;46316;Petrol;160;46.3;2.0
X5;2019;47632;Semi-Auto;13156;Diesel;145;37.7;3.0
2 Series;2016;17998;Semi-Auto;28099;Diesel;145;55.4;2.0
3 Series;2017;12300;Manual;47308;Diesel;145;72.4;2.0
X5;2016;28140;Automatic;43003;Diesel;200;47.1;3.0
2 Series;2017;19994;Automatic;15076;Petrol;145;45.6;2.0
5 Series;2017;24995;Semi-Auto;50195;Petrol;150;39.2;3.0
1 Series;2019;19850;Semi-Auto;8000;Petrol;145;54.3;1.5
3 Series;2016;11000;Automatic;111160;Hybrid;0;148.7;2.0
3 Series;2020;23990;Manual;13;Diesel;145;56.5;2.0
1 Series;2016;12895;Manual;14354;Diesel;0;78.5;1.5
3 Series;2019;31995;Automatic;7693;Diesel;145;52.3;2.0
5 Series;2013;9950;Manual;70000;Diesel;145;55.4;2.0
1 Series;2013;7440;Manual;75323;Petrol;145;49.6;1.6
4 Series;2015;21491;Automatic;24421;Petrol;260;36.7;3.0
1 Series;2017;11999;Manual;19108;Petrol;145;56.5;1.5
1 Series;2017;12250;Manual;24757;Petrol;150;56.5;1.5
5 Series;2017;21850;Automatic;33000;Diesel;145;65.7;2.0
X3;2019;32995;Semi-Auto;7200;Diesel;150;54.3;2.0
X5;2015;24020;Automatic;69358;Diesel;200;47.1;3.0
4 Series;2017;22995;Automatic;29989;Diesel;150;49.6;3.0
X1;2018;23295;Semi-Auto;11570;Petrol;150;44.8;2.0
1 Series;2020;26991;Semi-Auto;2000;Diesel;145;57.7;1.5
2 Series;2019;20780;Semi-Auto;105;Petrol;145;50.4;1.5
3 Series;2019;34990;Automatic;7250;Diesel;145;49.6;2.0
3 Series;2015;16350;Semi-Auto;21000;Petrol;160;43.5;2.0
4 Series;2017;24999;Semi-Auto;26763;Petrol;145;41.5;3.0
1 Series;2017;10500;Manual;81980;Diesel;30;65.7;2.0
2 Series;2019;21980;Manual;9326;Diesel;145;60.1;2.0
1 Series;2018;16200;Automatic;9856;Petrol;145;55.5;1.5
X3;2019;39500;Semi-Auto;105;Diesel;145;54.3;2.0
3 Series;2017;22950;Semi-Auto;28600;Diesel;145;51.4;3.0
3 Series;2020;22950;Manual;11;Diesel;145;58.9;2.0
3 Series;2019;27998;Semi-Auto;9624;Diesel;150;52.3;2.0
3 Series;2019;33950;Automatic;9903;Diesel;145;47.9;3.0
4 Series;2019;29898;Semi-Auto;2145;Diesel;145;58.9;2.0
3 Series;2019;30495;Automatic;8;Diesel;145;50.4;2.0
4 Series;2015;12800;Manual;56741;Diesel;30;62.8;2.0
X1;2016;16798;Automatic;46344;Diesel;145;55.4;2.0
2 Series;2016;14999;Manual;21985;Petrol;160;44.1;2.0
X5;2017;36898;Automatic;28193;Petrol;150;29.1;4.4
2 Series;2020;29995;Semi-Auto;1501;Diesel;145;49.6;2.0
5 Series;2015;13279;Automatic;50355;Diesel;30;62.8;2.0
1 Series;2019;15989;Automatic;7892;Petrol;145;55.5;1.5
4 Series;2019;25780;Semi-Auto;9326;Diesel;145;65.7;2.0
1 Series;2017;14610;Semi-Auto;30939;Diesel;30;65.7;2.0
4 Series;2018;21980;Semi-Auto;10030;Diesel;145;65.7;2.0
1 Series;2017;12750;Automatic;26676;Diesel;145;72.4;1.5
X1;2014;10298;Manual;58630;Diesel;160;51.4;2.0
2 Series;2019;20950;Semi-Auto;6418;Petrol;145;47.9;2.0
1 Series;2019;25980;Semi-Auto;100;Diesel;145;51.4;2.0
1 Series;2020;20490;Manual;6262;Petrol;145;44.1;1.5
7 Series;2013;13950;Automatic;81035;Diesel;160;50.4;3.0
X3;2015;13985;Automatic;77120;Diesel;150;54.3;2.0
X1;2019;22750;Manual;10879;Petrol;145;39.8;1.5
1 Series;2019;23980;Manual;2672;Petrol;145;41.5;1.5
4 Series;2017;17999;Automatic;26839;Diesel;30;65.7;2.0
X5;2019;51822;Semi-Auto;3465;Diesel;145;37.7;3.0
4 Series;2019;29676;Automatic;7365;Petrol;145;41.5;3.0
5 Series;2015;16750;Semi-Auto;27563;Petrol;160;46.3;2.0
3 Series;2019;28361;Semi-Auto;13547;Petrol;145;42.2;2.0
3 Series;2016;14950;Semi-Auto;51741;Diesel;30;62.8;2.0
1 Series;2019;29398;Semi-Auto;9983;Petrol;145;39.8;3.0
3 Series;2015;10145;Manual;55851;Diesel;20;68.9;2.0
3 Series;2015;17190;Semi-Auto;51050;Diesel;200;49.6;3.0
2 Series;2020;28000;Semi-Auto;1501;Diesel;145;65.7;2.0
4 Series;2016;18995;Semi-Auto;40340;Diesel;30;65.7;2.0
3 Series;2017;14990;Semi-Auto;48604;Diesel;30;67.3;2.0
1 Series;2016;13299;Manual;39077;Diesel;30;65.7;2.0
X6;2016;32800;Semi-Auto;26615;Diesel;200;44.8;3.0
5 Series;2014;12400;Automatic;46356;Diesel;30;62.8;2.0
1 Series;2012;7995;Manual;63635;Diesel;30;62.8;2.0
1 Series;2019;22949;Manual;1300;Petrol;145;44.1;1.5
5 Series;2017;23500;Semi-Auto;27726;Hybrid;135;156.9;2.0
5 Series;2019;30995;Automatic;999;Diesel;145;65.7;2.0
2 Series;2020;31150;Manual;101;Petrol;145;40.4;1.5
2 Series;2017;16250;Semi-Auto;23374;Diesel;150;65.7;2.0
2 Series;2018;18291;Semi-Auto;10028;Petrol;145;47.9;2.0
M4;2020;49488;Automatic;10;Petrol;150;34.0;3.0
5 Series;2017;23490;Semi-Auto;24927;Diesel;145;53.3;3.0
1 Series;2017;14940;Manual;13000;Petrol;150;52.3;1.5
2 Series;2016;15299;Automatic;21594;Petrol;125;51.4;1.5
X2;2020;29995;Semi-Auto;1501;Petrol;145;38.7;2.0
3 Series;2016;16100;Automatic;45759;Diesel;145;56.5;3.0
3 Series;2018;18157;Automatic;28438;Diesel;145;62.8;2.0
1 Series;2015;12100;Manual;15113;Diesel;20;72.4;1.5
5 Series;2018;25998;Semi-Auto;24141;Hybrid;140;156.9;2.0
1 Series;2017;18998;Manual;17888;Petrol;260;36.2;3.0
2 Series;2016;16279;Automatic;17574;Petrol;125;51.4;1.5
3 Series;2019;34790;Automatic;123;Diesel;145;50.4;2.0
4 Series;2019;24775;Semi-Auto;10535;Diesel;145;65.7;2.0
1 Series;2019;19490;Manual;7990;Diesel;145;65.7;2.0
X2;2019;28780;Semi-Auto;5321;Diesel;150;50.4;2.0
4 Series;2019;27950;Automatic;4900;Petrol;145;48.7;2.0
X1;2019;23980;Manual;2953;Petrol;145;51.4;1.5
X4;2019;41999;Semi-Auto;6449;Diesel;145;37.2;3.0
1 Series;2019;19250;Semi-Auto;6173;Diesel;145;67.3;2.0
3 Series;2014;9698;Semi-Auto;62121;Diesel;125;60.1;2.0
7 Series;2020;53000;Semi-Auto;6555;Diesel;145;42.2;3.0
M4;2017;36595;Semi-Auto;10950;Petrol;145;34.0;3.0
5 Series;2020;29990;Semi-Auto;103;Hybrid;145;60.1;2.0
3 Series;2019;26480;Semi-Auto;6012;Diesel;150;52.3;2.0
2 Series;2017;20990;Semi-Auto;10;Petrol;145;52.3;1.5
X3;2007;4990;Automatic;100000;Diesel;555;32.8;3.0
3 Series;2019;24591;Semi-Auto;9153;Diesel;145;60.1;2.0
2 Series;2019;22079;Automatic;3980;Diesel;145;67.3;2.0
3 Series;2014;9990;Manual;70643;Diesel;30;62.8;2.0
4 Series;2016;17975;Manual;14000;Petrol;160;46.3;2.0
2 Series;2019;19520;Automatic;2048;Diesel;145;51.4;2.0
1 Series;2019;21950;Manual;5013;Petrol;145;44.1;1.5
3 Series;2020;23990;Manual;5;Diesel;145;56.5;2.0
1 Series;2019;18998;Semi-Auto;10974;Diesel;145;48.7;2.0
2 Series;2015;9295;Manual;71670;Diesel;20;68.9;2.0
7 Series;2016;33995;Semi-Auto;15143;Diesel;160;52.3;3.0
3 Series;2016;14199;Manual;51098;Diesel;30;64.2;2.0
X1;2014;12880;Automatic;38206;Diesel;145;56.5;2.0
5 Series;2016;13500;Automatic;64117;Diesel;30;65.7;2.0
4 Series;2019;26490;Automatic;6751;Petrol;145;48.7;2.0
1 Series;2016;13600;Automatic;19277;Diesel;30;62.8;2.0
2 Series;2016;12368;Manual;30243;Petrol;125;50.4;1.5
3 Series;2017;24750;Automatic;29449;Diesel;145;49.6;3.0
4 Series;2018;22770;Automatic;13623;Diesel;145;58.9;2.0
X1;2019;24950;Automatic;9469;Diesel;145;60.1;2.0
X1;2019;25280;Semi-Auto;6153;Petrol;145;35.3;2.0
X6;2020;49975;Semi-Auto;2950;Diesel;150;34.9;3.0
X5;2020;63295;Semi-Auto;150;Diesel;150;33.6;3.0
3 Series;2017;18400;Automatic;27232;Other;135;134.5;2.0
3 Series;2017;19047;Automatic;16844;Diesel;145;56.5;3.0
3 Series;2020;32995;Automatic;4000;Diesel;145;50.4;2.0
X2;2019;23950;Manual;4242;Petrol;150;42.8;1.5
4 Series;2018;22500;Semi-Auto;6035;Diesel;145;65.7;2.0
5 Series;2016;31990;Automatic;37000;Petrol;555;28.5;4.4
X3;2015;19500;Semi-Auto;41567;Diesel;145;54.3;2.0
X1;2019;31850;Automatic;3500;Petrol;145;38.7;2.0
2 Series;2019;21205;Semi-Auto;9148;Petrol;145;50.4;1.5
5 Series;2019;26490;Semi-Auto;10656;Diesel;150;65.7;2.0
3 Series;2013;8990;Automatic;75000;Diesel;145;53.3;2.0
1 Series;2014;14869;Semi-Auto;35093;Diesel;125;60.1;2.0
3 Series;2016;15998;Semi-Auto;67915;Diesel;160;51.4;3.0
X1;2019;24480;Semi-Auto;7895;Petrol;145;40.9;1.5
X2;2019;29995;Semi-Auto;2315;Diesel;145;58.9;2.0
2 Series;2019;22594;Semi-Auto;8410;Diesel;145;48.7;2.0
4 Series;2017;17920;Manual;22956;Diesel;30;62.8;2.0
2 Series;2018;20380;Semi-Auto;4172;Petrol;145;47.9;2.0
2 Series;2018;15700;Manual;6889;Petrol;145;57.6;1.5
5 Series;2019;28500;Semi-Auto;3816;Diesel;145;62.8;2.0
2 Series;2019;18980;Manual;5500;Petrol;145;42.8;1.5
X3;2014;14495;Semi-Auto;56787;Diesel;150;54.3;2.0
3 Series;2018;16200;Automatic;40151;Diesel;145;67.3;2.0
M5;2019;72000;Semi-Auto;3545;Petrol;145;24.1;4.4
3 Series;2007;5994;Automatic;118000;Diesel;300;38.2;3.0
X3;2019;32480;Semi-Auto;5495;Diesel;145;54.3;2.0
1 Series;2015;14999;Manual;40052;Petrol;300;35.3;3.0
3 Series;2019;24775;Manual;3758;Diesel;145;64.2;2.0
1 Series;2016;16998;Manual;24311;Petrol;300;35.3;3.0
3 Series;2019;25950;Semi-Auto;3655;Diesel;150;52.3;2.0
1 Series;2014;11000;Automatic;71700;Diesel;125;60.1;2.0
3 Series;2013;8950;Manual;96308;Diesel;125;60.1;2.0
1 Series;2013;11995;Manual;31600;Diesel;125;57.6;2.0
4 Series;2019;23350;Automatic;9564;Diesel;145;65.7;2.0
4 Series;2016;19995;Semi-Auto;14530;Petrol;145;48.7;2.0
4 Series;2016;20991;Automatic;14613;Diesel;125;60.1;2.0
5 Series;2016;13000;Manual;39178;Diesel;30;65.7;2.0
1 Series;2016;19950;Semi-Auto;23210;Petrol;200;39.8;3.0
3 Series;2016;13500;Manual;45799;Diesel;30;64.2;2.0
3 Series;2020;39995;Semi-Auto;5302;Diesel;145;45.6;3.0
3 Series;2011;7490;Manual;78000;Diesel;125;60.1;2.0
4 Series;2019;25850;Automatic;8675;Diesel;145;60.1;2.0
X1;2018;21991;Semi-Auto;27713;Diesel;150;60.1;2.0
4 Series;2016;19990;Semi-Auto;35900;Diesel;125;60.1;2.0
1 Series;2014;12490;Semi-Auto;9024;Petrol;125;50.4;1.6
X1;2014;10950;Semi-Auto;52900;Diesel;160;52.3;2.0
3 Series;2018;19785;Semi-Auto;30187;Diesel;145;62.8;2.0
X1;2019;25000;Manual;110;Diesel;145;60.1;2.0
X5;2019;53150;Automatic;123;Diesel;145;37.7;3.0
1 Series;2019;21990;Manual;7734;Petrol;145;41.5;1.5
X5;2017;30999;Automatic;32812;Diesel;145;47.1;3.0
X3;2019;47980;Automatic;5801;Diesel;145;48.7;3.0
3 Series;2014;14500;Automatic;45140;Diesel;125;57.6;3.0
3 Series;2019;32990;Automatic;9892;Diesel;145;48.7;2.0
X1;2016;12150;Manual;77482;Diesel;20;68.9;2.0
3 Series;2019;32060;Automatic;123;Diesel;145;60.1;2.0
1 Series;2014;16700;Automatic;32271;Petrol;235;37.7;3.0
2 Series;2017;17988;Manual;19837;Petrol;150;47.1;1.5
X5;2019;49000;Semi-Auto;4860;Diesel;145;37.7;3.0
2 Series;2019;23966;Automatic;123;Diesel;145;67.3;2.0
3 Series;2016;18080;Automatic;22186;Petrol;200;43.5;2.0
1 Series;2017;11990;Manual;12000;Diesel;145;72.4;1.5
1 Series;2017;10800;Manual;60281;Diesel;20;70.6;1.5
3 Series;2017;19991;Semi-Auto;27123;Diesel;145;62.8;2.0
X4;2016;22750;Automatic;24881;Diesel;145;54.3;2.0
1 Series;2018;16998;Manual;14164;Petrol;145;46.3;2.0
X4;2015;20600;Automatic;26928;Diesel;200;47.9;3.0
X3;2020;51395;Semi-Auto;171;Diesel;145;48.7;3.0
X5;2019;52995;Semi-Auto;6326;Diesel;145;37.7;3.0
X5;2015;27998;Automatic;24188;Diesel;200;47.1;3.0
1 Series;2015;10499;Manual;60000;Diesel;20;70.6;1.5
2 Series;2019;20690;Semi-Auto;8841;Diesel;145;51.4;2.0
3 Series;2019;23298;Semi-Auto;15221;Diesel;145;62.8;2.0
5 Series;2019;33495;Semi-Auto;4913;Diesel;145;51.4;3.0
1 Series;2019;25976;Manual;1357;Diesel;145;53.3;2.0
3 Series;2019;32990;Semi-Auto;4327;Diesel;145;49.6;2.0
3 Series;2019;29498;Semi-Auto;7751;Petrol;145;41.5;2.0
2 Series;2019;19875;Semi-Auto;17303;Diesel;145;51.4;2.0
3 Series;2019;26260;Semi-Auto;14612;Petrol;145;41.5;3.0
3 Series;2016;15701;Semi-Auto;59737;Diesel;145;53.3;3.0
1 Series;2013;11400;Manual;59824;Diesel;125;58.9;2.0
4 Series;2017;19997;Semi-Auto;15333;Petrol;160;45.6;2.0
3 Series;2004;2888;Manual;133175;Petrol;300;36.2;2.0
X3;2019;31990;Semi-Auto;7115;Diesel;145;54.3;2.0
1 Series;2019;22500;Manual;2252;Petrol;145;41.5;1.5
1 Series;2016;9699;Manual;52811;Diesel;0;83.1;1.5
3 Series;2017;21972;Semi-Auto;21870;Diesel;145;53.3;3.0
3 Series;2019;37750;Automatic;5000;Diesel;145;47.9;3.0
1 Series;2018;17490;Semi-Auto;26232;Petrol;150;54.3;1.5
X3;2019;31940;Semi-Auto;4238;Petrol;145;30.4;2.0
3 Series;2015;14800;Manual;25481;Diesel;30;64.2;2.0
X6;2018;36480;Automatic;9135;Diesel;145;47.1;3.0
4 Series;2019;28970;Semi-Auto;5402;Diesel;145;60.1;2.0
3 Series;2015;13999;Automatic;30585;Petrol;160;45.6;1.6
X5;2019;53910;Automatic;123;Diesel;145;37.7;3.0
4 Series;2018;20995;Automatic;3500;Diesel;145;55.4;3.0
3 Series;2020;32990;Semi-Auto;1125;Diesel;145;50.4;2.0
4 Series;2018;22440;Semi-Auto;13673;Petrol;145;48.7;2.0
X1;2018;25457;Semi-Auto;9421;Diesel;145;60.1;2.0
1 Series;2017;16990;Automatic;23000;Diesel;30;65.7;2.0
2 Series;2018;17000;Manual;19566;Diesel;145;54.3;2.0
X2;2019;24480;Semi-Auto;2772;Petrol;145;38.7;2.0
3 Series;2019;39980;Semi-Auto;3007;Petrol;150;34.9;3.0
4 Series;2015;16990;Automatic;23000;Diesel;145;56.5;2.0
X6;2014;16750;Automatic;68787;Diesel;305;37.7;3.0
1 Series;2019;24142;Semi-Auto;16000;Petrol;145;39.8;3.0
5 Series;2017;15995;Automatic;59069;Diesel;30;68.9;2.0
4 Series;2019;31480;Automatic;6822;Diesel;145;50.4;3.0
2 Series;2019;19870;Manual;151;Petrol;145;42.8;1.5
X3;2016;21995;Automatic;41277;Diesel;145;54.3;2.0
X1;2017;16395;Manual;25080;Diesel;125;58.9;2.0
2 Series;2015;13700;Automatic;52541;Diesel;125;57.6;2.0
X1;2016;17200;Manual;26117;Diesel;125;60.1;2.0
1 Series;2017;20998;Semi-Auto;24999;Petrol;200;39.8;3.0
3 Series;2019;41990;Semi-Auto;7825;Petrol;150;34.9;3.0
X1;2013;10440;Automatic;46217;Diesel;165;52.3;2.0
1 Series;2020;30995;Semi-Auto;1000;Diesel;145;48.7;2.0
1 Series;2019;31000;Semi-Auto;9888;Petrol;145;34.5;2.0
2 Series;2018;18000;Semi-Auto;13174;Diesel;145;49.6;2.0
2 Series;2019;22480;Automatic;7107;Diesel;145;49.6;2.0
3 Series;2016;13699;Automatic;72111;Diesel;30;62.8;2.0
4 Series;2016;17340;Semi-Auto;33011;Diesel;30;65.7;2.0
5 Series;2016;11799;Automatic;97290;Diesel;30;62.8;2.0
5 Series;2016;12250;Automatic;83189;Diesel;20;68.9;2.0
X3;2017;22000;Automatic;27385;Diesel;145;54.3;2.0
X2;2019;27990;Semi-Auto;4362;Petrol;145;39.2;2.0
X2;2018;22500;Semi-Auto;34697;Diesel;145;58.9;2.0
1 Series;2016;8000;Manual;81579;Diesel;0;83.1;1.5
5 Series;2019;27898;Semi-Auto;11871;Diesel;150;62.8;2.0
3 Series;2014;12080;Automatic;76587;Diesel;125;57.6;3.0
3 Series;2017;21150;Automatic;17059;Hybrid;135;134.5;2.0
X6;2017;29498;Semi-Auto;40429;Diesel;200;47.1;3.0
X3;2019;35995;Semi-Auto;3986;Petrol;145;30.4;2.0
5 Series;2017;23895;Semi-Auto;24172;Hybrid;135;156.9;2.0
2 Series;2020;36840;Semi-Auto;2422;Petrol;145;36.2;2.0
1 Series;2017;13680;Manual;24780;Petrol;145;53.3;1.5
1 Series;2019;18000;Automatic;11961;Diesel;145;47.9;1.5
3 Series;2015;14952;Manual;31828;Petrol;200;43.5;2.0
1 Series;2019;23780;Semi-Auto;5831;Petrol;145;40.4;1.5
X1;2019;25990;Semi-Auto;8989;Diesel;150;60.1;2.0
X3;2018;29022;Automatic;6716;Diesel;145;56.5;2.0
X1;2016;16597;Automatic;47277;Diesel;145;55.4;2.0
X1;2013;8990;Manual;63000;Diesel;160;51.4;2.0
3 Series;2016;10650;Manual;88378;Diesel;30;68.9;2.0
Z4;2011;12995;Manual;26000;Petrol;300;33.2;2.5
2 Series;2019;22160;Automatic;2000;Diesel;145;49.6;2.0
3 Series;2014;14950;Semi-Auto;66008;Diesel;150;54.3;3.0
X3;2015;19980;Semi-Auto;37790;Diesel;150;54.3;2.0
4 Series;2019;25285;Semi-Auto;9212;Petrol;145;45.6;2.0
1 Series;2019;21980;Manual;2921;Petrol;145;44.1;1.5
5 Series;2015;12999;Manual;52217;Diesel;125;60.1;2.0
3 Series;2017;20898;Semi-Auto;17131;Diesel;150;64.2;2.0
1 Series;2015;12500;Manual;37584;Diesel;30;62.8;2.0
5 Series;2017;22430;Semi-Auto;11333;Diesel;150;65.7;2.0
X5;2019;48766;Automatic;5701;Diesel;145;37.7;3.0
1 Series;2017;10500;Manual;48781;Diesel;145;68.9;2.0
2 Series;2019;24356;Automatic;7566;Petrol;145;47.9;2.0
1 Series;2019;20875;Manual;2832;Petrol;145;44.1;1.5
3 Series;2016;11495;Automatic;103000;Diesel;30;64.2;2.0
2 Series;2017;12000;Automatic;88100;Hybrid;0;141.2;1.5
1 Series;2019;14500;Manual;30372;Petrol;145;53.3;1.5
4 Series;2016;16995;Manual;29564;Diesel;30;62.8;2.0
3 Series;2014;11000;Semi-Auto;69382;Diesel;125;57.6;3.0
3 Series;2017;13600;Automatic;53208;Diesel;145;70.6;2.0
3 Series;2016;19998;Semi-Auto;26711;Diesel;160;51.4;3.0
3 Series;2020;32980;Semi-Auto;1000;Diesel;145;50.4;2.0
7 Series;2016;26149;Automatic;26093;Diesel;145;53.3;3.0
X2;2020;28279;Semi-Auto;101;Diesel;145;50.4;2.0
2 Series;2020;36771;Semi-Auto;485;Petrol;145;36.2;2.0
2 Series;2017;18700;Automatic;17814;Petrol;145;47.9;2.0
X1;2020;30995;Semi-Auto;1501;Diesel;145;50.4;2.0
3 Series;2017;17695;Semi-Auto;24909;Diesel;145;62.8;2.0
X3;2015;20500;Automatic;33000;Diesel;145;54.3;2.0
4 Series;2017;16488;Manual;27599;Diesel;150;62.8;2.0
1 Series;2017;21490;Automatic;20000;Petrol;150;39.8;3.0
X5;2016;33522;Automatic;51536;Diesel;235;42.8;3.0
X2;2018;23450;Semi-Auto;11594;Diesel;145;58.9;2.0
1 Series;2017;21490;Semi-Auto;25954;Petrol;150;39.8;3.0
X3;2020;53995;Semi-Auto;2000;Hybrid;135;5.5;2.0
5 Series;2019;25990;Semi-Auto;11114;Diesel;145;65.7;2.0
X4;2016;18995;Automatic;74001;Diesel;145;54.3;2.0
1 Series;2019;28975;Semi-Auto;7110;Petrol;150;34.5;2.0
X5;2019;47250;Automatic;3330;Diesel;150;37.7;3.0
4 Series;2017;16500;Automatic;62368;Diesel;150;58.9;2.0
3 Series;2009;3490;Manual;89000;Petrol;165;47.9;2.0
4 Series;2019;29898;Semi-Auto;101;Diesel;145;60.1;2.0
3 Series;2017;19995;Semi-Auto;9981;Diesel;150;62.8;2.0
3 Series;2014;12998;Manual;31826;Diesel;125;57.6;2.0
2 Series;2019;25450;Semi-Auto;13;Diesel;145;62.8;2.0
2 Series;2019;21796;Automatic;11189;Diesel;145;67.3;2.0
5 Series;2018;26495;Automatic;23640;Hybrid;135;156.9;2.0
5 Series;2013;10490;Automatic;75000;Diesel;125;60.1;2.0
3 Series;2017;16875;Semi-Auto;19493;Diesel;0;74.3;2.0
3 Series;2016;19895;Semi-Auto;26200;Diesel;165;51.4;3.0
1 Series;2019;19980;Automatic;11303;Diesel;145;48.7;2.0
3 Series;2015;16299;Manual;24331;Petrol;200;41.5;2.0
1 Series;2015;10990;Manual;69000;Diesel;30;62.8;2.0
X5;2019;47990;Semi-Auto;7275;Diesel;145;37.7;3.0
X1;2017;14600;Manual;40831;Diesel;145;68.9;2.0
1 Series;2016;16480;Semi-Auto;20308;Petrol;145;47.9;1.6
3 Series;2015;16940;Automatic;41115;Diesel;165;51.4;3.0
2 Series;2018;18475;Semi-Auto;14616;Petrol;145;50.4;1.5
1 Series;2016;11759;Manual;55987;Diesel;20;70.6;1.5
5 Series;2020;29000;Semi-Auto;9;Petrol;150;50.4;2.0
1 Series;2012;6990;Manual;58000;Diesel;30;62.8;2.0
1 Series;2016;19490;Manual;10;Diesel;20;72.4;1.5
5 Series;2016;14000;Automatic;48403;Diesel;30;62.8;2.0
2 Series;2020;21950;Semi-Auto;15;Petrol;150;50.4;2.0
1 Series;2019;29000;Semi-Auto;100;Diesel;150;48.7;2.0
3 Series;2016;17547;Automatic;13969;Hybrid;0;134.5;2.0
3 Series;2016;17990;Automatic;36000;Diesel;160;51.4;3.0
X1;2018;21995;Automatic;2500;Petrol;150;46.3;1.5
1 Series;2016;10599;Manual;39779;Diesel;0;83.1;1.5
3 Series;2016;16892;Semi-Auto;24435;Diesel;30;64.2;2.0
5 Series;2019;30494;Semi-Auto;13098;Hybrid;135;156.9;2.0
5 Series;2016;19998;Semi-Auto;16555;Diesel;160;51.4;2.0
5 Series;2019;30850;Automatic;6000;Diesel;145;62.8;2.0
X5;2019;51980;Semi-Auto;4484;Diesel;150;33.6;3.0
2 Series;2016;14718;Manual;23130;Petrol;145;47.1;1.5
2 Series;2016;13480;Manual;16600;Diesel;20;68.9;2.0
1 Series;2016;21990;Semi-Auto;10;Diesel;20;68.9;1.5
3 Series;2019;31450;Semi-Auto;2804;Diesel;145;52.3;2.0
3 Series;2017;11499;Manual;66488;Diesel;20;68.9;2.0
4 Series;2017;15991;Semi-Auto;37847;Diesel;150;65.7;2.0
Z4;2020;35850;Semi-Auto;5;Petrol;145;37.2;2.0
1 Series;2019;19489;Manual;7931;Diesel;145;70.6;1.5
1 Series;2016;8999;Manual;106600;Diesel;0;83.1;1.5
2 Series;2017;16999;Semi-Auto;5000;Petrol;125;53.3;1.5
2 Series;2017;9800;Manual;51594;Diesel;0;74.3;1.5
X1;2017;19995;Semi-Auto;40779;Diesel;145;55.4;2.0
2 Series;2020;35440;Semi-Auto;600;Petrol;145;36.2;2.0
X3;2019;38950;Semi-Auto;3290;Diesel;150;54.3;2.0
4 Series;2014;14750;Semi-Auto;60212;Diesel;125;58.9;2.0
4 Series;2016;37940;Semi-Auto;21600;Petrol;300;34.0;3.0
2 Series;2017;15999;Manual;24216;Diesel;30;64.2;2.0
X6;2020;55995;Semi-Auto;5000;Diesel;145;34.9;3.0
1 Series;2020;34999;Automatic;197;Diesel;145;48.7;2.0
4 Series;2020;26750;Semi-Auto;2986;Diesel;150;65.7;2.0
5 Series;2019;25101;Semi-Auto;24143;Diesel;150;65.7;2.0
5 Series;2019;30980;Semi-Auto;2420;Hybrid;135;156.9;2.0
3 Series;2016;14999;Manual;26307;Petrol;145;47.9;2.0
1 Series;2014;8290;Manual;65106;Petrol;145;50.4;1.6
M4;2015;30662;Semi-Auto;41120;Petrol;300;34.0;3.0
3 Series;2019;34700;Semi-Auto;6006;Diesel;145;49.6;2.0
3 Series;2013;11470;Manual;37030;Diesel;30;62.8;2.0
X1;2020;29950;Semi-Auto;35;Diesel;145;40.9;2.0
1 Series;2019;18950;Semi-Auto;7990;Diesel;145;68.9;1.5
3 Series;2019;27495;Manual;1841;Diesel;145;54.3;2.0
3 Series;2020;37250;Automatic;101;Diesel;145;47.9;3.0
X1;2017;17890;Automatic;33124;Diesel;125;60.1;2.0
3 Series;2015;16559;Automatic;42199;Diesel;160;49.6;3.0
5 Series;2016;15699;Automatic;34609;Diesel;30;62.8;2.0
X2;2020;25990;Semi-Auto;101;Petrol;145;40.4;2.0
